,countrycode,countryname,gdp_per_capita,literacy_female,literacy_male,literacy_all,infant_mortality,illiteracy_female,illiteracy_male,illiteracy_all
131,MNG,Mongolia,1795.5268,98.336632,98.17469799999999,98.25700400000001,26.4,1.6633680000000055,1.8253020000000078,1.7429959999999909
133,MOZ,Mozambique,433.1328,36.452282000000004,67.35470600000001,50.583813,61.5,63.547717999999996,32.64529399999999,49.416187
134,MRT,Mauritania,680.9513099999999,35.348434000000005,57.404377000000004,45.503784,67.1,64.651566,42.595622999999996,54.496216
135,MUS,Mauritius,6679.4633,86.658073,91.95172099999999,89.249832,12.5,13.341926999999998,8.048279000000008,10.750168000000002
136,MWI,Malawi,264.24804,51.251965000000006,72.097656,61.309723,44.2,48.748034999999994,27.902344,38.690277
137,MYS,Malaysia,6997.6716,90.747681,95.433746,93.117882,7.2,9.252319,4.566254000000001,6.8821180000000055
138,NAM,Namibia,4565.4449,78.350975,74.328354,76.486595,35.2,21.649024999999995,25.671645999999996,23.513405000000006
140,NER,Niger,290.62548,8.9397354,23.247473,15.456697,59.9,91.0602646,76.752527,84.543303
141,NGA,Nigeria,1055.8366,41.386757,61.25405500000001,51.077659999999995,74.3,58.613243,38.74594499999999,48.922340000000005
142,NIC,Nicaragua,1366.9961,77.916039,78.096428,78.002983,20.0,22.083961000000002,21.903571999999997,21.997017
145,NPL,Nepal,409.04388,46.706097,71.105553,57.369102000000005,32.2,53.293903,28.894447,42.630897999999995
147,OMN,Oman,13252.287,81.80323,90.243034,86.93899499999999,9.8,18.19677,9.756966000000006,13.061005000000009
148,PAK,Pakistan,789.58465,41.975390999999995,66.99114200000001,54.738018000000004,69.0,58.024609000000005,33.00885799999999,45.261981999999996
149,PAN,Panama,7740.0616,93.48526,94.70740500000001,94.094124,15.4,6.514740000000003,5.2925949999999915,5.905876000000006
150,PER,Peru,4109.5961,90.66883100000001,96.950127,93.841728,12.9,9.331168999999989,3.049873000000005,6.158271999999997
151,PHL,Philippines,1581.4076,95.82563,95.01213100000001,95.420097,23.5,4.174369999999996,4.987868999999989,4.579903000000002
152,PLW,Palau,9558.0556,99.552696,99.498184,99.523964,15.1,0.4473040000000026,0.5018160000000051,0.47603599999999346
153,PNG,Papua New Guinea,1110.6052,60.251381,65.46000699999999,62.881840000000004,47.3,39.748619,34.53999300000001,37.118159999999996
154,POL,Poland,10781.697,99.61203,99.896057,99.74762700000001,4.5,0.3879699999999957,0.103943000000001,0.2523729999999915
157,PRT,Portugal,18210.147,92.860771,96.285584,94.477051,3.1,7.139229,3.714416,5.522948999999997
158,PRY,Paraguay,1929.0948,92.92574300000001,94.813148,93.870918,18.7,7.074256999999989,5.186852000000002,6.129081999999997
160,QAT,Qatar,59893.778,95.774078,96.92076899999999,96.678596,7.0,4.225921999999997,3.079231000000007,3.321404000000001
161,ROM,Romania,6072.8428,98.205208,99.034286,98.604286,10.5,1.794792000000001,0.9657140000000055,1.3957139999999981
162,RUS,Russian Federation,6923.4934,99.647774,99.72831,99.684265,8.6,0.3522260000000017,0.27169000000000665,0.31573500000000365
163,RWA,Rwanda,401.21828999999997,61.548614,71.130531,65.852272,37.1,38.451386,28.869468999999995,34.147728
164,SAU,Saudi Arabia,18060.234,91.36925500000001,96.53143299999999,94.426346,13.4,8.63074499999999,3.4685670000000073,5.573654000000005
166,SEN,Senegal,796.1692400000001,40.424923,66.341545,52.05196,43.9,59.575077,33.658455000000004,47.94804
167,SGP,Singapore,36897.873999999996,94.35891,98.462524,96.36598199999999,2.2,5.6410900000000055,1.537475999999998,3.6340180000000117
169,SLE,Sierra Leone,410.42848,33.652859,55.532551,44.464729,107.2,66.347141,44.467449,55.535271
170,SLV,El Salvador,3062.9686,83.01564,88.391655,85.493988,13.5,16.984359999999995,11.608345,14.506011999999998
173,SRB,Serbia,4304.2552,97.136688,99.243332,98.15666999999999,5.8,2.8633119999999934,0.7566680000000048,1.8433300000000088
175,STP,Sao Tome and Principe,987.64074,60.083027,80.330238,69.536385,36.7,39.916973,19.669762000000006,30.463615000000004
176,SUR,Suriname,4568.6851,94.00354,95.364784,94.675751,20.3,5.996459999999999,4.635216,5.324248999999995
178,SVN,Slovenia,18634.253,99.678886,99.722923,99.70063,2.3,0.32111399999999435,0.27707700000000557,0.29936999999999614
180,SWZ,Swaziland,2429.7667,82.447548,83.90014599999999,83.09828900000001,55.9,17.552452000000002,16.099854000000008,16.90171099999999
182,SYC,Seychelles,14875.298999999999,92.25898000000001,91.407326,91.836464,12.2,7.741019999999992,8.592674000000002,8.163535999999993
183,SYR,Syrian Arab Republic,1637.3571,79.18559300000001,90.783913,85.080566,11.9,20.81440699999999,9.216087000000002,14.919433999999995
185,TCD,Chad,744.24887,27.775809999999996,46.862438,37.267052,88.5,72.22419000000001,53.137562,62.732948
186,TGO,Togo,424.35186,47.977385999999996,74.056816,60.409946,55.8,52.022614000000004,25.943184000000002,39.590054
187,THA,Thailand,3437.8412,96.427048,96.43502,96.430908,11.3,3.572952000000001,3.5649800000000056,3.5690919999999977
188,TJK,Tajikistan,480.626,99.665123,99.81059300000001,99.737442,40.9,0.33487700000000586,0.18940699999998856,0.2625579999999985
189,TKM,Turkmenistan,3556.9814,99.529114,99.737732,99.630478,46.6,0.47088599999999303,0.26226800000000594,0.36952200000000346
190,TMP,Timor-Leste,783.4635099999999,52.958999999999996,63.591793,58.308983,46.2,47.041000000000004,36.408207,41.691017
191,TON,Tonga,2661.7352,99.434219,99.335098,99.385529,10.4,0.5657810000000012,0.6649019999999979,0.6144709999999947
192,TTO,Trinidad and Tobago,14370.175,98.46217299999999,99.178749,98.81423199999999,19.0,1.5378270000000072,0.8212510000000037,1.1857680000000101
193,TUN,Tunisia,3980.7557,71.729599,87.760765,79.653908,13.1,28.270401000000007,12.239234999999994,20.346092
194,TUR,Turkey,8722.9223,91.604515,98.262901,94.91974599999999,16.5,8.395484999999994,1.7370990000000006,5.080254000000011
196,TZA,Tanzania,502.07665,60.752617,75.467804,67.800697,36.4,39.247383,24.532196,32.199303
197,UGA,Uganda,415.57689,64.591454,82.631393,73.211884,43.8,35.408546,17.368606999999997,26.788116000000002
198,UKR,Ukraine,2138.2758,99.680389,99.790573,99.73021700000001,8.6,0.31961099999999476,0.20942700000000514,0.26978299999998967
199,URY,Uruguay,7808.6267,98.660545,98.103973,98.395943,9.5,1.339455000000001,1.8960270000000037,1.6040569999999974
201,UZB,Uzbekistan,899.37677,99.296494,99.662621,99.476913,36.7,0.7035060000000044,0.33737899999999854,0.5230870000000039
203,VEN,"Venezuela, RB",6401.9052,95.35039499999999,95.67536899999999,95.511993,12.9,4.649605000000008,4.324631000000011,4.488006999999996
205,VNM,Vietnam,1028.6234,91.379097,95.785324,93.520454,19.0,8.620902999999998,4.214675999999997,6.479545999999999
206,VUT,Vanuatu,2092.4474,81.85833000000001,84.867287,83.359756,14.6,18.14166999999999,15.132712999999995,16.640243999999996
207,WBG,West Bank and Gaza,1448.9312,93.580269,98.191795,95.913765,18.6,6.419730999999999,1.808205000000001,4.086235000000002
208,WSM,Samoa,2685.0809999999997,98.66577099999999,99.053123,98.86488299999999,15.5,1.3342290000000077,0.9468770000000006,1.1351170000000081
209,YEM,"Yemen, Rep.",742.19559,50.158169,82.580627,66.373772,40.4,49.841831,17.419372999999993,33.626228
210,ZAF,South Africa,5916.4626,92.58625,94.963722,93.729469,32.8,7.413749999999993,5.036277999999996,6.270531000000005
211,ZAR,"Congo, Dem. Rep.",288.15842999999995,46.104256,76.915688,61.205543999999996,86.1,53.895744,23.084311999999997,38.794456000000004
212,ZMB,Zambia,1053.6037,51.786968,71.94743299999999,61.428288,55.8,48.213032,28.05256700000001,38.571712
213,ZWE,Zimbabwe,475.30222000000003,80.065659,87.764809,83.582718,55.0,19.934341000000003,12.235191,16.417282
